Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2018-10-05 00:00:00+05:30,302.7188720703125,0.0091524231885804,0.00494281728384548,0.00036358944,0.0004286211914439975
2018-10-08 00:00:00+05:30,294.4329833984375,-0.049656721269491,-0.004648727549593507,-0.005657945,9.380986762569854e-05
2018-10-09 00:00:00+05:30,290.4508361816406,-0.0663857827248822,-0.011054821569771977,-0.016133353,-2.71546649215121e-05
2018-10-10 00:00:00+05:30,304.9201965332031,-0.031654983321298,0.0018626579036139588,-0.009243557,0.000673140496189128
2018-10-11 00:00:00+05:30,301.1358947753906,-0.0791165226447766,-0.015461884916979913,-0.0032311662,0.00031517361124673484
2018-10-12 00:00:00+05:30,299.973388671875,-0.1001633149268378,-0.011226191439484676,-0.0046617584,0.00045813297762621044
2018-10-15 00:00:00+05:30,309.8175048828125,0.0009587497051972,0.007125942155757419,0.010081603,0.0008233264755960019
2018-10-16 00:00:00+05:30,311.10369873046875,-0.0248855746044014,0.0029121614554299736,0.0013832821,0.0011116797954024088
2018-10-17 00:00:00+05:30,314.8879699707031,0.0295164153418789,0.008311904110562212,0.008701951,0.0010368732819366747
2018-10-19 00:00:00+05:30,327.0075988769531,0.094362971886861,0.022725598553330954,0.028146362,0.001420052191472081
2018-10-22 00:00:00+05:30,333.3642578125,0.0829182388640248,0.016853372132386125,0.011298774,0.0017686459527841134
2018-10-23 00:00:00+05:30,309.520751953125,-0.0218851591860982,0.002687094201151039,-0.004719565,0.0007209922747892536
2018-10-24 00:00:00+05:30,319.04327392578125,-0.0213201362459166,0.003902648165966202,0.0035040735,0.0013178607685344675
2018-10-25 00:00:00+05:30,305.8600769042969,-0.0410979625100627,0.003449324836215698,-0.00056676654,0.0006052534596302796
2018-10-26 00:00:00+05:30,298.8109130859375,-0.0427099907061652,-0.013603145620955886,-0.017838238,-0.0006591858657761136
2018-10-29 00:00:00+05:30,307.83880615234375,-0.0115161695761849,0.007615584708439771,0.013288403,0.0005817409730657884
2018-10-30 00:00:00+05:30,316.44622802734375,0.016445556259153,0.0025681247815200724,0.005592878,0.0010828162954720985
2018-10-31 00:00:00+05:30,325.9934997558594,0.0415678205650984,0.015546459969213723,0.018573813,0.0016167326652925464
2018-11-01 00:00:00+05:30,318.96905517578125,0.0063991018263891,0.003039143723105086,0.0035040735,0.0013157577309595597
2018-11-02 00:00:00+05:30,312.14251708984375,0.0077456705488947,0.006513267587404825,0.0020558913,0.001035436563524758
2018-11-05 00:00:00+05:30,311.42523193359375,0.0195966567305907,0.004437583422195706,0.0013832821,0.0011277435304081836
2018-11-06 00:00:00+05:30,311.3262939453125,0.0076856037194974,0.0026228390703071825,0.007407062,0.0010615225245711123
2018-11-07 00:00:00+05:30,312.98345947265625,0.010460635665987,0.0031426319767770884,0.006833721,0.0013985227872109112
2018-11-09 00:00:00+05:30,316.94091796875,0.0252020242802277,0.004698737403691734,0.0065206904,0.0013197587704036283
2018-11-12 00:00:00+05:30,309.74334716796875,-0.006189924553165,0.005497490779175427,0.0036582013,0.0008853701429478054
2018-11-13 00:00:00+05:30,305.43963623046875,0.0080817597425246,0.003987276650040814,0.0046441224,0.0006676130289381462
2018-11-14 00:00:00+05:30,308.9518127441406,-0.006759004672496,0.0009389954194863855,-0.0030292813,0.0009808425917060266
2018-11-15 00:00:00+05:30,309.74334716796875,0.0050562409139713,0.0010502230993372059,0.0013832821,0.001046235345608011
2018-11-16 00:00:00+05:30,309.14971923828125,0.0165922753896234,0.001741099251080116,0.0072852666,0.0010669204949676847
2018-11-19 00:00:00+05:30,311.6725769042969,0.035074862088152,0.006481437947611259,0.011329318,0.0011998981434004066
2018-11-20 00:00:00+05:30,302.9909362792969,0.024761614383397,0.0014766859677916864,0.0017836732,0.0005822803269824308
2018-11-21 00:00:00+05:30,311.0542297363281,0.0438247399559024,0.008400176234038471,0.0036561817,0.000986762949837214
2018-11-22 00:00:00+05:30,308.1850891113281,-0.0021621480617887,0.00016843776003299413,-0.0077031,0.0009350430395235498
2018-11-26 00:00:00+05:30,304.10394287109375,-0.0023533336323473,-0.00046024884535417627,-0.00047372852,0.0007706224013927939
2018-11-27 00:00:00+05:30,301.11114501953125,-0.023893551598117,-0.008251482000194215,-0.0011509358,0.000571164511966437
2018-11-28 00:00:00+05:30,295.669677734375,-0.0443680916822329,-0.0063402543086548335,-0.0063965316,0.00019571634229377478
2018-11-29 00:00:00+05:30,297.99468994140625,-0.0045442747704058,0.00028826821566593303,0.006849926,0.0002239156388936102
2018-11-30 00:00:00+05:30,308.8528747558594,0.0212643769792344,0.006151599437671187,0.0053517036,0.0007619039626674644
2018-12-03 00:00:00+05:30,304.8212890625,0.0091714069529318,0.0018626579036139588,-0.009243557,0.0006671017874002798
2018-12-04 00:00:00+05:30,308.48187255859375,-0.0096085761065871,0.001574263603985103,-5.7370926e-05,0.000912574070233907
2018-12-05 00:00:00+05:30,309.39703369140625,-0.0208219869767085,0.0029162471671441525,-5.7370926e-05,0.0009559459489362466
2018-12-06 00:00:00+05:30,299.35504150390625,-0.0564434297433016,-0.010107127044809932,-0.012557691,0.0005295318131369117
2018-12-07 00:00:00+05:30,302.42205810546875,-0.056485841859675,-0.00201481641531671,-0.014240902,0.0005491810023499043
2018-12-10 00:00:00+05:30,302.0510559082031,-0.0366047238796948,0.0008646449667448048,-0.008929048,0.0005354897424376536
2018-12-11 00:00:00+05:30,311.4747009277344,-0.0144007115039017,0.004888938838120507,0.0021166927,0.001021116295535749
2018-12-12 00:00:00+05:30,315.9762878417969,0.0066981882388172,0.0030001027203482755,0.0035040735,0.0011727348247639706
2018-12-13 00:00:00+05:30,317.2624206542969,0.0058814144073076,0.0022183814121898545,-0.00229407,0.0013765836077195676
2018-12-14 00:00:00+05:30,320.5273132324219,0.0435657006276175,0.0072330505609000985,0.015654145,0.0013589226310283592
2018-12-17 00:00:00+05:30,313.52764892578125,0.0377405507714563,0.024997057639627455,0.021456812,0.0007496844607227443
2018-12-18 00:00:00+05:30,316.02569580078125,0.0392872630649185,0.004347119548358025,-0.0009648647,0.0013980310382444936
2018-12-19 00:00:00+05:30,313.8739013671875,0.03769724280797,0.006597764475819887,0.0045724325,0.0011448614361702272
2018-12-20 00:00:00+05:30,315.4073791503906,0.0270618537492048,0.005304548340863171,0.008391932,0.0011183560407292382
2018-12-21 00:00:00+05:30,307.1462707519531,-0.0129558887621809,0.0011976742339699707,-0.0034607118,0.0008793887579200666
2018-12-24 00:00:00+05:30,302.1252746582031,-0.0240491049137938,0.0011744106808639883,0.0003300578,0.0006449397673743691
2018-12-26 00:00:00+05:30,304.0792541503906,-0.0130057678933316,-0.0007346247046576505,-0.0027235276,0.0007594311565486244
2018-12-27 00:00:00+05:30,302.4715576171875,-0.000898662067076,5.788079646775941e-05,0.0017352909,0.0006351253818185445
2018-12-28 00:00:00+05:30,307.0967712402344,0.0036374694359213,0.0018607562965840619,0.001213107,0.0008879502171018601
2018-12-31 00:00:00+05:30,311.1778564453125,0.0135339963145035,0.004294697253189561,0.0045164083,0.0010914848082751636
2019-01-01 00:00:00+05:30,309.5701599121094,-0.0053247120254772,-0.00021111992002261528,-0.0032624695,0.0011243876348449675
2019-01-02 00:00:00+05:30,308.0861511230469,-0.0143228956900577,-0.0003072320070985244,-0.006162408,0.0009648728299892014
2019-01-03 00:00:00+05:30,302.7436218261719,-0.02926481483058,-0.0006600819245378619,-0.00033764436,0.0007605996233227062
2019-01-04 00:00:00+05:30,305.9837646484375,-0.0372762644943006,-0.0008235765647691094,-0.005743605,0.0008996758898413893
2019-01-07 00:00:00+05:30,307.0226135253906,-0.0384972235405836,-0.004037662768240821,-0.00838579,0.0010359711513254202
2019-01-08 00:00:00+05:30,311.22735595703125,-0.0286398106788778,0.0009381527514020923,-0.0018034097,0.00107878081355091
2019-01-09 00:00:00+05:30,312.5629577636719,-0.0289690078811166,0.0017051505832089036,-0.0018034097,0.0011484560121509993
2019-01-10 00:00:00+05:30,311.8704528808594,-0.0413594434814714,0.0032749251756639106,0.0013894144,0.0011097476154804304
2019-01-11 00:00:00+05:30,317.8313293457031,-0.0146461057425711,0.0026827214469587247,0.0038173534,0.0013531782384373888
2019-01-14 00:00:00+05:30,319.31536865234375,-0.0263951923305072,-4.268760668039666e-05,-0.0015667926,0.0014125179495735616
2019-01-15 00:00:00+05:30,320.4036560058594,-0.031259296194567,0.002845501402101134,-0.0039462023,0.0015804627920469796
2019-01-16 00:00:00+05:30,321.8877258300781,-0.0297472201036905,0.001909138532022492,0.0049047843,0.0017042064868393741
2019-01-17 00:00:00+05:30,325.32574462890625,-0.0185791269113969,0.00841425557150121,0.009134374,0.0018461687001505053
2019-01-18 00:00:00+05:30,322.5555114746094,-0.0190311410656462,0.000665481926890609,-0.0049432507,0.0012770255729710085
2019-01-21 00:00:00+05:30,327.9722595214844,0.0214930914927273,0.011735503195693116,0.012674584,0.0018487944404298124
2019-01-22 00:00:00+05:30,330.742431640625,0.0314715973295371,0.006553985784500466,0.016751094,0.0021006741148655228
2019-01-23 00:00:00+05:30,331.7565612792969,0.0379973323914875,0.018117884648746668,0.017873127,0.0019299108192851388
2019-01-24 00:00:00+05:30,331.48443603515625,0.0336263854219243,0.01037380234822811,-0.0014092758,0.0020789628750214548
2019-01-25 00:00:00+05:30,328.8132019042969,-0.0023264586826493,-0.007959303586637616,-0.019001815,0.0007162209634580361
2019-01-28 00:00:00+05:30,321.0714416503906,-0.0052112413569499,0.003940234766912493,0.0073899003,0.0015083642302386843
2019-01-29 00:00:00+05:30,320.6510314941406,-0.001693979299799,0.0050705450073313205,0.007854753,0.0014996296966436643
2019-01-30 00:00:00+05:30,319.6121520996094,0.0182018368960015,0.00034390444023789157,-0.0015667926,0.0014259001441514047
2019-01-31 00:00:00+05:30,320.700439453125,-0.0111348011986778,0.004089819172267486,0.006046013,0.0016422856166020275
2019-02-01 00:00:00+05:30,329.5799560546875,0.0182638645970147,0.010521030251392028,0.007910617,0.0019832274605948866
2019-02-04 00:00:00+05:30,322.7533874511719,0.0128066232450028,0.00549089791619274,0.0040230905,0.0017482985332082927
2019-02-05 00:00:00+05:30,321.19512939453125,0.008934770757297,0.0039771696154217015,0.0037445608,0.0017272863266419069
2019-02-06 00:00:00+05:30,313.89862060546875,-0.0113733352812721,0.0027080311121529766,-0.007195202,0.0012635322753448072
2019-02-07 00:00:00+05:30,324.31158447265625,0.0655829789760016,0.012576614576025715,0.010365837,0.0017043230770100648
2019-02-08 00:00:00+05:30,323.66851806640625,0.0799703725185354,0.011711184512454096,0.013750317,0.0017757417424064006
2019-02-11 00:00:00+05:30,318.6722717285156,0.0455245733873483,-0.0004741398684292407,-0.0029837014,0.001580897108223245
2019-02-12 00:00:00+05:30,318.3507385253906,0.0389892487790399,0.001564791263261848,-0.0053931894,0.0014624391081476248
2019-02-14 00:00:00+05:30,317.509765625,0.0324940858767024,0.0015633678204321595,0.0009278622,0.0014844888894061776
2019-02-15 00:00:00+05:30,304.351318359375,-0.0095783943346164,-0.00036539326169460933,-0.003247776,0.0007396117890636927
2019-02-18 00:00:00+05:30,299.7012939453125,-0.0194223159781566,-0.00549288185348306,-0.0067010717,0.00040372046712846806
2019-02-19 00:00:00+05:30,304.7965393066406,-0.005568081074558,0.00011654525688144261,-0.0029577976,0.0007723566874379651
2019-02-20 00:00:00+05:30,306.4042663574219,0.0048670761762976,0.00134896350552598,0.00060539274,0.0009141898053285935
2019-02-21 00:00:00+05:30,307.51727294921875,0.000321835027484,-0.001608210188408072,0.0028311827,0.001015408256423613
2019-02-22 00:00:00+05:30,307.2947082519531,-0.0184863446899655,-0.002651429248211993,-0.0028357012,0.0010194863626783643
2019-02-25 00:00:00+05:30,305.6374816894531,-0.0144361835721076,-0.0021741735396091687,-0.0067063975,0.0009738372457991111
2019-02-26 00:00:00+05:30,306.503173828125,-0.0103816606755163,-0.0003758069518745858,0.0006139802,0.0009397740248812819
2019-02-27 00:00:00+05:30,304.9201965332031,0.0079307923418192,-0.0009451332900813391,-0.006090924,0.0008107761951204684
2019-02-28 00:00:00+05:30,307.4183349609375,0.0108165114507876,0.007850057786763816,0.035976518,0.0008436406386975025
2019-03-01 00:00:00+05:30,313.08245849609375,0.0158910004338221,0.005551546733122116,0.008558985,0.0012817938556951942
2019-03-05 00:00:00+05:30,310.1143493652344,-0.0148502080512402,0.0007758472400337316,-0.00086651737,0.0010612862251718961
2019-03-06 00:00:00+05:30,309.71856689453125,0.0122058837023097,0.00350243326205098,-0.002256475,0.0010593743178052405
2019-03-07 00:00:00+05:30,302.5209655761719,-0.0096357883984904,-0.0035536796925343833,-0.0067025875,4.1546726814225936e-05
2019-03-08 00:00:00+05:30,304.12872314453125,-0.0131621097519469,0.00032265221780043436,0.0014260425,0.0007460294696080907
2019-03-11 00:00:00+05:30,308.1850891113281,-0.010325490960871,-0.0011691726359551085,-0.0032624695,0.0010462068869199494
2019-03-12 00:00:00+05:30,314.7890319824219,0.0110422598715,0.006481240334265104,0.005066171,0.0011426050311674858
2019-03-13 00:00:00+05:30,305.9837646484375,-0.0152829164312859,0.0013449816206365292,-0.0048190113,0.0008784103997432607
2019-03-14 00:00:00+05:30,305.46435546875,0.0008914517724591,-0.00011693928793447247,-0.004114931,0.0008680853382077398
2019-03-15 00:00:00+05:30,308.1850891113281,0.0208930789685659,0.0014567966666649782,0.0072852666,0.0010155917883722964
2019-03-18 00:00:00+05:30,311.40045166015625,0.029604028100483,0.007412348928003871,0.008558985,0.0012011820966110602
2019-03-19 00:00:00+05:30,311.35101318359375,0.0449942579525206,0.007165928402667573,0.008558985,0.0011999050028133817
2019-03-20 00:00:00+05:30,310.732666015625,0.034928588816627,0.00412681102604644,-0.0018034097,0.001054386874797992
2019-03-22 00:00:00+05:30,305.1922912597656,-0.0041161635650712,-0.0016955189963008793,-0.006403683,0.0009047846931572717
2019-03-25 00:00:00+05:30,301.8779296875,-0.0080460898542373,0.0024878690520923176,0.003195153,0.0005951527119006737
2019-03-26 00:00:00+05:30,302.4468078613281,0.0057575506327836,0.0005326525083955883,-0.0026349844,0.0007541196617607947
2019-03-27 00:00:00+05:30,297.9451904296875,-0.0170542863554734,-0.005418301255643604,-0.0067923972,0.0004523662285793612
2019-03-28 00:00:00+05:30,300.2455139160156,-0.0074405300863168,-0.0023964195900670953,-0.0034294343,0.00038259198487309697
2019-04-01 00:00:00+05:30,306.4537048339844,0.0210976947024279,0.0008050210866625575,-0.0031188554,0.0008890117671422537
2019-04-02 00:00:00+05:30,304.3265686035156,-0.0058177396045352,-0.0005158221310802006,-0.0010765283,0.0008660391544640538
2019-04-03 00:00:00+05:30,300.7154235839844,-0.0316979045860359,-0.0037442193212988066,-0.0011189824,0.000704973928351226
2019-04-04 00:00:00+05:30,303.1145935058594,-0.0267630726370405,-0.0007275056520105732,-0.002492214,0.0008270226504031339
2019-04-05 00:00:00+05:30,302.4962463378906,-0.0278220577024004,-0.0011257974225403885,-0.0043692887,0.0007952591887069199
2019-04-08 00:00:00+05:30,300.121826171875,-0.0251465294855152,-0.0034795107368215017,0.0006153213,0.0006509592435707126
2019-04-09 00:00:00+05:30,306.107421875,-0.0059437076625417,0.0012668282711258447,-0.0042080726,0.0007967415550554297
2019-04-10 00:00:00+05:30,310.55950927734375,0.0204810927367586,0.008223128734380206,0.012391699,0.0008767721072956516
2019-04-11 00:00:00+05:30,311.449951171875,0.0359522066481434,0.0072820460585943415,0.012470547,0.0011815789748528464
2019-04-12 00:00:00+05:30,311.1531677246094,0.0249306886104148,0.0004025274011931457,0.0006730878,0.0012169042115967184
2019-04-15 00:00:00+05:30,307.863525390625,0.0145906712030587,0.0006965322568826494,0.0044412925,0.0010674459751967716
2019-04-16 00:00:00+05:30,307.9377136230469,0.0037083633485861,-0.0006474482237334308,0.0028311827,0.0010496039158271607
2019-04-18 00:00:00+05:30,304.3265686035156,-0.0087011506501583,-0.0011067259318306673,-0.0010765283,0.0008539302865095844
2019-04-22 00:00:00+05:30,300.6412353515625,0.0240101683667997,-0.003646198323387514,0.0040538907,0.0006374045175670104
2019-04-23 00:00:00+05:30,303.5845947265625,0.1001166706294132,0.009463770215460044,0.021897651,0.0006155494419522504
2019-04-24 00:00:00+05:30,303.4361877441406,0.1131478213284695,0.012373264304663947,0.02324412,0.0007038104052122687
2019-04-25 00:00:00+05:30,306.79998779296875,0.1414374777888416,0.02602709029406253,0.045057032,0.0007073367619161862
2019-04-26 00:00:00+05:30,306.997802734375,0.1265199788485731,0.034806822184820875,0.05048901,0.00034559472474384465
2019-04-30 00:00:00+05:30,293.592041015625,0.0875937923515455,0.02656110212763378,0.033242326,-0.00024286782537794494
2019-05-02 00:00:00+05:30,275.95672607421875,0.0500705230082911,0.003339924485362694,-0.0016482661,-0.0013625583406972576
2019-05-03 00:00:00+05:30,272.5928955078125,0.0224509820530418,0.005239946607629617,0.0007521495,-0.0013696851882457487
2019-05-06 00:00:00+05:30,268.78387451171875,0.0345581375789851,0.006061499603520635,0.0025095555,-0.0012404969215112334
2019-05-07 00:00:00+05:30,272.51873779296875,0.0406120876044964,-0.001576390576092651,-0.0053971224,-0.001064855676871511
2019-05-08 00:00:00+05:30,269.9464111328125,0.0284585093288014,0.00555270488426501,0.0036498616,-0.0011531810190134177
2019-05-09 00:00:00+05:30,262.79827880859375,0.0108459019380025,0.00317920183215908,-0.0016723757,-0.0017443369536500211
2019-05-10 00:00:00+05:30,266.6072998046875,0.0349496491719396,0.001469006214702335,-0.0021611133,-0.0012469612946268006
2019-05-13 00:00:00+05:30,259.80548095703125,0.0041106550793339,0.001389843632707951,0.003446362,-0.0014284652002699932
2019-05-14 00:00:00+05:30,261.88311767578125,0.0203333382875317,0.0047630910681154305,0.0062182276,-0.0014230298137977487
2019-05-15 00:00:00+05:30,262.4767150878906,0.0236326639863588,0.0004180025672125222,0.0029344684,-0.0013174961451270489
2019-05-16 00:00:00+05:30,259.97857666015625,0.0292791342385712,0.0005355195765359088,0.0075412444,-0.001551985210632985
